id,Exited
165126,0.03669930856664096
165127,0.008872024660380107
165128,0.007006849423515854
165129,0.009274861823394091
165130,0.8577217951855144
165131,0.017307569027821514
165132,0.2575882347677382
165133,0.0731964033641748
165134,0.012486791945940434
165135,0.025579504782242083
165136,0.006635658511779864
165137,0.3470003871916044
165138,0.6196604607954769
165139,0.4434192037811402
165140,0.02214167618983382
165141,0.028315050638991944
165142,0.006036456604447367
165143,0.10028620449055224
165144,0.1668580491398894
165145,0.16725549446826693
165146,0.13108918065912628
165147,0.02337173789639363
165148,0.06857613176328305
165149,0.016493630813888372
165150,0.017537099351125414
165151,0.3312682082126756
165152,0.19032123082926253
165153,0.04485494504778537
165154,0.020769224443333036
165155,0.011231541856206244
165156,0.006841255912054049
165157,0.01452001369780972
165158,0.13497408783772266
165159,0.08022740797320031
165160,0.04135138395680244
165161,0.016796007189440125
165162,0.39796754549701646
165163,0.012647717226138428
165164,0.01279894691865459
165165,0.10632275793671904
165166,0.6755093552611778
165167,0.05596913557909089
165168,0.03462379774665342
165169,0.1291007712456887
165170,0.07670894101937847
165171,0.026514281796437143
165172,0.2056979470120164
165173,0.11719754792014668
165174,0.012433309083023687
165175,0.038587774214292755
165176,0.014566453054627962
165177,0.0074343652815035
165178,0.13795584215556408
165179,0.38159305726633214
165180,0.021423487459328625
165181,0.4244602796240139
165182,0.14674653240190658
165183,0.01828858950278029
165184,0.018701604004745718
165185,0.03376941499972416
165186,0.011874095203092993
165187,0.05847581020382142
165188,0.6426696805671075
165189,0.013310459471799551
165190,0.022369910991982003
165191,0.09130366192901707
165192,0.09307665832834801
165193,0.024239915798403094
165194,0.05170460639628589
165195,0.08329685686500932
165196,0.12475985670857159
165197,0.2926731106293214
165198,0.5557385850303758
165199,0.10047611816829843
165200,0.3557090545414633
165201,0.42312714404185015
165202,0.41342560552984986
165203,0.2904454894093704
165204,0.27614943847907036
165205,0.016624931464652264
165206,0.14635533719194957
165207,0.037975964690947196
165208,0.014766427196484968
165209,0.10946115069281294
165210,0.0731469908821906
165211,0.40945876768936224
165212,0.08080436204141977
165213,0.014940310236368728
165214,0.6911153454017552
165215,0.19949103974664592
165216,0.022233804725681736
165217,0.0075885782630903615
165218,0.00794021642593185
165219,0.4621124575836761
165220,0.1603692049501323
165221,0.03493385746007414
165222,0.1379247339169818
165223,0.08096815335339123
165224,0.0640356816722177
165225,0.5796009939387031
165226,0.31047032818394943
165227,0.09432337469501913
165228,0.13561861499083508
165229,0.031215788644538237
165230,0.08566067579081156
165231,0.00798159832964122
165232,0.006667934410461329
165233,0.03041882739476444
165234,0.10564880442570418
165235,0.012918797024843425
165236,0.2585814031513726
165237,0.01618324317190549
165238,0.09211092847449923
165239,0.01467325212250602
165240,0.007427313321832236
165241,0.01686504586631935
165242,0.18931565492151614
165243,0.022055822894696875
165244,0.3129836607733843
165245,0.008803345754192091
165246,0.04963771219365556
165247,0.013445313816485508
165248,0.015490755903339403
165249,0.16114269531294395
165250,0.01362870252313154
165251,0.007105364375482589
165252,0.1766350647903895
165253,0.08955270541454731
165254,0.01489458372963262
165255,0.06816112218637506
165256,0.13642574632152457
165257,0.02742840867299615
165258,0.019116997168458574
165259,0.2990159507352217
165260,0.7394190469965028
165261,0.3569539852691045
165262,0.11985452306919572
165263,0.00682500562800482
165264,0.04315471195884027
165265,0.019691353844371984
165266,0.007051459263330192
165267,0.17061893870286432
165268,0.1463911521140801
165269,0.20431278332666328
165270,0.2518961069071298
165271,0.027583134994785225
165272,0.1064605670090124
165273,0.027609456339103458
165274,0.05168344437388145
165275,0.07656461169074485
165276,0.17086358659689804
165277,0.24613354677427612
165278,0.4905590294878795
165279,0.03573089631455176
165280,0.015565580997808741
165281,0.013065104652974665
165282,0.027149590153896657
165283,0.0071012818088259655
165284,0.24610071243494872
165285,0.046154696620656736
165286,0.03376955900600901
165287,0.015509813818290901
165288,0.015457448089917851
165289,0.061827742888974
165290,0.0070231111367311475
165291,0.07723473157269123
165292,0.044565304026216127
165293,0.45271528634098906
165294,0.007783875080150967
165295,0.14813258961394873
165296,0.09198250917408346
165297,0.028659414092187033
165298,0.019580329428078202
165299,0.010607388674078037
165300,0.304470062909508
165301,0.07010632819263393
165302,0.26546751979932864
165303,0.04609204124836441
165304,0.007090275218290326
165305,0.006685836502765119
165306,0.022840926718974048
165307,0.06964620815890622
165308,0.03545242793000299
165309,0.16927545132060576
165310,0.07468205840782846
165311,0.07133616512521213
165312,0.35249856685557746
165313,0.019066432873793247
165314,0.027226026550821767
165315,0.028809565116909668
165316,0.13130911213809565
165317,0.005620337101081609
165318,0.26358412460195935
165319,0.18688199572321135
165320,0.018032404328598713
165321,0.14482734986202347
165322,0.04494508995367912
165323,0.015485925678717547
165324,0.04295764228708144
165325,0.18191526662962443
165326,0.2647294772358131
165327,0.10625139259638715
165328,0.025480357430168687
165329,0.015094114617874356
165330,0.07857428697558891
165331,0.011884791040294041
165332,0.497152720200143
165333,0.0591136350206427
165334,0.007196474971008204
165335,0.013660779066857497
165336,0.02997182450566318
165337,0.11588125388615857
165338,0.30958444643051397
165339,0.1495592345176017
165340,0.07415661499730843
165341,0.008949611601040774
165342,0.01658844535780962
165343,0.006739454861290691
165344,0.10090606435688977
165345,0.027821151073898123
165346,0.8225704362338456
165347,0.19887294161194058
165348,0.044510278802147266
165349,0.06203286393658743
165350,0.006674151448164452
165351,0.09149223133483782
165352,0.01382622539494661
165353,0.025876989687981758
165354,0.06683338455157437
165355,0.04202995643669577
165356,0.014646339765877722
165357,0.04552432236333283
165358,0.048171480434351856
165359,0.027530417159965827
165360,0.02224132442604453
165361,0.03200283866699378
165362,0.5462735349370869
165363,0.09632465508543243
165364,0.016285127111441054
165365,0.0340295994529007
165366,0.008589655005474334
165367,0.04958372346901829
165368,0.13447916494038742
165369,0.4664298862032355
165370,0.021216895612300668
165371,0.009336973776960349
165372,0.04857639320081711
165373,0.017643274092518913
165374,0.3265815570553041
165375,0.058014320210566066
165376,0.014958385651050024
165377,0.007579896087346587
165378,0.15023448727157301
165379,0.02427455099189094
165380,0.11493656394717917
165381,0.019924033329468863
165382,0.007411788597778993
165383,0.01133565122957665
165384,0.02822120769217308
165385,0.13265084893834292
165386,0.3823495924778731
165387,0.011762722638905387
165388,0.1682249383303901
165389,0.03652742922778109
165390,0.21626782042029946
165391,0.007254505698951025
165392,0.03182587522202532
165393,0.11088463342476272
165394,0.08392057912005894
165395,0.014000078215234019
165396,0.030023617149705983
165397,0.03813767438993129
165398,0.31074400665087
165399,0.03118936069930177
165400,0.047611411266916065
165401,0.07349972711735012
165402,0.11140834810983696
165403,0.013435698664083026
165404,0.28055120946541046
165405,0.16719440224768098
165406,0.055002478838705536
165407,0.04034493222141794
165408,0.1452116825228307
165409,0.007314139816020666
165410,0.006321395631459234
165411,0.007076137570620751
165412,0.023667090735354557
165413,0.007314415378973333
165414,0.014697037354709015
165415,0.030952673218431922
165416,0.4782161354741868
165417,0.012611000093932767
165418,0.013290614995308788
165419,0.30028659443683214
165420,0.024032650105701325
165421,0.1711865514891538
165422,0.009908477823656813
165423,0.01365639902084478
165424,0.01846387115555889
165425,0.399900273022925
165426,0.030699176188003146
165427,0.09151111011960184
165428,0.24165244917377682
165429,0.15208742183647828
165430,0.052607407279521255
165431,0.027021990086873594
165432,0.06080216924087303
165433,0.7718413825043164
165434,0.48930508163692904
165435,0.16601160063581802
165436,0.2791351367767999
165437,0.007379381384842845
165438,0.008414347350288445
165439,0.03223946035193523
165440,0.45353059324518274
165441,0.20075324746026474
165442,0.019473264256513217
165443,0.01789480590503557
165444,0.03611542059151538
165445,0.1223008373536041
165446,0.15294939363966084
165447,0.008378475811032515
165448,0.03534542664042144
165449,0.00614319433967475
165450,0.013436894175938713
165451,0.011574144407215381
165452,0.22316956096341403
165453,0.03628497620290848
165454,0.1418814621351872
165455,0.033336223508460494
165456,0.20539839776873323
165457,0.38493488786652946
165458,0.011631697371896255
165459,0.03679368968929686
165460,0.02359811278939759
165461,0.01788949415800791
165462,0.05914341323442906
165463,0.06195186641959038
165464,0.05143763626178735
165465,0.022517402283284034
165466,0.011417063548449444
165467,0.053530668578470164
165468,0.10508752714085988
165469,0.081143302552711
165470,0.05242455279890758
165471,0.2205318295513707
165472,0.006470600317457426
165473,0.03313038499116465
165474,0.19994419761212318
165475,0.039114260811507436
165476,0.16354398255772218
165477,0.06353654923763453
165478,0.08844609975835978
165479,0.20796613606495215
165480,0.02140231851188961
165481,0.602419429432062
165482,0.012415552435169973
165483,0.05418748581734436
165484,0.016326620925146647
165485,0.20957618379225984
165486,0.07650720239545503
165487,0.0421982707973836
165488,0.028256656906724437
165489,0.015217903110223481
165490,0.037756575871610666
165491,0.03422915863155347
165492,0.14979851804981326
165493,0.06748049038566147
165494,0.01217483295972461
165495,0.1264544055715825
165496,0.05027487412573608
165497,0.2509566673036763
165498,0.09167989046034447
165499,0.019017223850856836
165500,0.008484429595594822
165501,0.050586632137304376
165502,0.007027922561675526
165503,0.00695478117760273
165504,0.48407142060998737
165505,0.16333555149636847
165506,0.01264596853536648
165507,0.7332246983206163
165508,0.04611033881150154
165509,0.2150922508512755
165510,0.2786101776956665
165511,0.024490628018170903
165512,0.033050613065740746
165513,0.02406086705594483
165514,0.23314869824836618
165515,0.015769800576082647
165516,0.03906404855771485
165517,0.10789272068241602
165518,0.012360082442765192
165519,0.12191360493269557
165520,0.2759570661561432
165521,0.013550935730091904
165522,0.01433455621757939
165523,0.04879861594927309
165524,0.01673919263142894
165525,0.07545473958519454
165526,0.24911602218999063
165527,0.3171718414625521
165528,0.010618639537717843
165529,0.029617977427900576
165530,0.08969906797807845
165531,0.11292187290765406
165532,0.18098473475000937
165533,0.01906798641156772
165534,0.07759802256462357
165535,0.02105537248528238
165536,0.04626440670125843
165537,0.021684377397953803
165538,0.13365037424909873
165539,0.040231233142919216
165540,0.016280553202748224
165541,0.13731763290538496
165542,0.013323748738784823
165543,0.019679180266967244
165544,0.0211342204352659
165545,0.04127864210428619
165546,0.037131304503167935
165547,0.014749477552379521
165548,0.01410550854885169
165549,0.14032022782057665
165550,0.07498102295959629
165551,0.013148823034015666
165552,0.016152511304430857
165553,0.4391968768443987
165554,0.01575584477435453
165555,0.07070573297263191
165556,0.1243347681123828
165557,0.019940974101374284
165558,0.011118787163597021
165559,0.00913762666691985
165560,0.2688027584060584
165561,0.19483214846214222
165562,0.15519192401832696
165563,0.0678630297898182
165564,0.13842393163928518
165565,0.373739403857303
165566,0.04007316922642601
165567,0.22364272609308494
165568,0.1589856090280515
165569,0.05060704877442929
165570,0.03191606752356801
165571,0.01923967016913035
165572,0.3024021711479117
165573,0.03683595423274068
165574,0.028392806678051972
165575,0.13667243424731357
165576,0.006832066728269405
165577,0.01408878221577312
165578,0.506309200854358
165579,0.08881037561621699
165580,0.05912741204217331
165581,0.2543361517249665
165582,0.0143207329686296
165583,0.13823592076429214
165584,0.012230807903670189
165585,0.36339806181918793
165586,0.1889449671554289
165587,0.011445427735345416
165588,0.14265663030353506
165589,0.06231385232483693
165590,0.13400812890329802
165591,0.21110090588999994
165592,0.013152181700253509
165593,0.01068482421413033
165594,0.039820834598807385
165595,0.043269695561121736
165596,0.02132833068075758
165597,0.013453763194997246
165598,0.20341970938860643
165599,0.15017006600100827
165600,0.009825197092325967
165601,0.007370071544852223
165602,0.009529838303049647
165603,0.14266705887921927
165604,0.012731985285687539
165605,0.02381220920745033
165606,0.022479360392553008
165607,0.5194358017251528
165608,0.18410378951188075
165609,0.1830648133681656
165610,0.11025116450430307
165611,0.02827018145453581
165612,0.014836181162485865
165613,0.05827659027347494
165614,0.09156354792072671
165615,0.3031140839160328
165616,0.02929739996056102
165617,0.04900581477118488
165618,0.118128400493471
165619,0.37591232637295974
165620,0.022677654263351717
165621,0.00636927105681272
165622,0.008509054518293473
165623,0.00753037597993185
165624,0.016386853154141765
165625,0.06370560882391943
165626,0.019373637509312352
165627,0.08313297490812052
165628,0.0076405618146207065
165629,0.27705987384466363
165630,0.04303322423792461
165631,0.010731496898248451
165632,0.03912814629501939
165633,0.03304081619035501
165634,0.009975525433681801
165635,0.08880359598057988
165636,0.04517996741898656
165637,0.04932507832363994
165638,0.033327487933648016
165639,0.11355632876951577
165640,0.29338638240385606
165641,0.013399262916765197
165642,0.024986082614805016
165643,0.27559467633430684
165644,0.00982068083792842
165645,0.2220686381301355
165646,0.008385876962558641
165647,0.006548921833889017
165648,0.39271879786161146
165649,0.011674093212019326
165650,0.24012482545162553
165651,0.0382666664854374
165652,0.0561328354092002
165653,0.06706816516333923
165654,0.014110583160021438
165655,0.023498610429003496
165656,0.1447283664680746
165657,0.4074491996801945
165658,0.06825488877056975
165659,0.5700712050766558
165660,0.062097608123460046
165661,0.5084235590795482
165662,0.20872639662151662
165663,0.05208458157178079
165664,0.04571752684604547
165665,0.014358503292901163
165666,0.06238953583216319
165667,0.11704113804069691
165668,0.015403062206013106
165669,0.5142670212020116
165670,0.011753464042206025
165671,0.013205974203425008
165672,0.06885726796229887
165673,0.444175859654379
165674,0.3399962640688859
165675,0.06213878693873057
165676,0.28910041780135554
165677,0.03598152068773767
165678,0.15936251188209924
165679,0.008388582674106502
165680,0.01346626819414721
165681,0.10920546445481821
165682,0.0063576847287293795
165683,0.027031679902082655
165684,0.055123949021158705
165685,0.04325526287824134
165686,0.012910816397055809
165687,0.07801145385029692
165688,0.37633723589363816
165689,0.006143214215694732
165690,0.04689466828070011
165691,0.005822393949047478
165692,0.17195220967480834
165693,0.008054797115725635
165694,0.016004387408106974
165695,0.013055528986668723
165696,0.15702498684377134
165697,0.010469128138770647
165698,0.05350205358876116
165699,0.0734518881471213
165700,0.0656922880799824
165701,0.2929111892614393
165702,0.0655899704446663
165703,0.1473718655667383
165704,0.006290644490293598
165705,0.02745912476255246
165706,0.12828632873347678
165707,0.00729878459194832
165708,0.06018113612940038
165709,0.057418078142705206
165710,0.022428468532696734
165711,0.016151862922147694
165712,0.00956278360646351
165713,0.05129746478245501
165714,0.2201383327424991
165715,0.009614899656729466
165716,0.37003294158414407
165717,0.6256101088486918
165718,0.03247672702184181
165719,0.00852044042952559
165720,0.03489481289569769
165721,0.12858530905405094
165722,0.09208497528823056
165723,0.011834785756615769
165724,0.06623797822138446
165725,0.009373367572793036
165726,0.1905744184241499
165727,0.061479119086909825
165728,0.015810826116378376
165729,0.21714442304245096
165730,0.0316368331407999
165731,0.0814896281094283
165732,0.13563363636589676
165733,0.02866304944948151
165734,0.3046258610804813
165735,0.007907095645379253
165736,0.16774820212944896
165737,0.3355145604542188
165738,0.021148673697423685
165739,0.11538609481659709
165740,0.24280766036362122
165741,0.03464964481191953
165742,0.15776846670574002
165743,0.057334751007387386
165744,0.01607350327188938
165745,0.03648763736891224
165746,0.23341709000440963
165747,0.008019021551312299
165748,0.3563757971305165
165749,0.1602782575568387
165750,0.030125362396440265
165751,0.21025257892773552
165752,0.030843854077087073
165753,0.18900324627483767
165754,0.11617172856284011
165755,0.04237308686236148
165756,0.21694646508052826
165757,0.033702681077575944
165758,0.1064369626589274
165759,0.18319525462805408
165760,0.08364482068183808
165761,0.4191322883463247
165762,0.4486635338959396
165763,0.18711331890895888
165764,0.028479230549602746
165765,0.32312491509781927
165766,0.05313560532087247
165767,0.11910494908252348
165768,0.21327731137046055
165769,0.044420547346475305
165770,0.03939778809518282
165771,0.07899048390740451
165772,0.04505332575722821
165773,0.0265704211910137
165774,0.026408161100193707
165775,0.013492593770050777
165776,0.1030075936267185
165777,0.06590177501214121
165778,0.06061751550737936
165779,0.0639006757423014
165780,0.39091721230733467
165781,0.07845921336814139
165782,0.01697661453513727
165783,0.5998085960068388
165784,0.38596099047429194
165785,0.017256830610630994
165786,0.04684555200125388
165787,0.016480991927607547
165788,0.043058061827759966
165789,0.20119912795491815
165790,0.3928528491529089
165791,0.0374451649326524
165792,0.049876427416872905
165793,0.03200283866699378
165794,0.01580467101664871
165795,0.1188017238691505
165796,0.018465448136728953
165797,0.00897011744128007
165798,0.12841533700413332
165799,0.060288586479195626
165800,0.03764126586710019
165801,0.11237552467364773
165802,0.013753902011099712
165803,0.07174492492335012
165804,0.038199564025041266
165805,0.6115723644021837
165806,0.006552407116065014
165807,0.007318487119237952
165808,0.3205744214122796
165809,0.0867015680547052
165810,0.03873586201481784
165811,0.03453976799583165
165812,0.4953516846380196
165813,0.3834868695418647
165814,0.04389939619091849
165815,0.018455790112028386
165816,0.008865940137306499
165817,0.009463442562279196
165818,0.18464363560608602
165819,0.6010949996598809
165820,0.13355527305438494
165821,0.0628415330579662
165822,0.02991710804764886
165823,0.012090473663914506
165824,0.07473398792774566
165825,0.11166139142420364
165826,0.018445306264335267
165827,0.4170626045093936
165828,0.00606105381371662
165829,0.29557099545303195
165830,0.1685783849796866
165831,0.08207958643234772
165832,0.013758199472751835
165833,0.01986251434048954
165834,0.05942580048237695
165835,0.06388074079722927
165836,0.02077984816205195
165837,0.048544742852180044
165838,0.02508996183999536
165839,0.09161496938884789
165840,0.018034428271135293
165841,0.029252963074596745
165842,0.046864766245557125
165843,0.10958264611940115
165844,0.016118345107182484
165845,0.1255505402640205
165846,0.03062450603638649
165847,0.01369938762712928
165848,0.04086958661439049
165849,0.007396092045530547
165850,0.06600384486447938
165851,0.041759006803561094
165852,0.3866830606414069
165853,0.02060417817653964
165854,0.06512812039373529
165855,0.01301238694882204
165856,0.011289541117800454
165857,0.1300017770485895
165858,0.03423648213237765
165859,0.014588598837481596
165860,0.006135903564345873
165861,0.032572437771467844
165862,0.011754567161335484
165863,0.007603297826729534
165864,0.04995948908983505
165865,0.07359386753042375
165866,0.036718757191638224
165867,0.2632724650394446
165868,0.09457839959213299
165869,0.013528017688692351
165870,0.06717125966063589
165871,0.11217411986487279
165872,0.19577692772067534
165873,0.015852510924453358
165874,0.017365157549816095
165875,0.019180837547356052
165876,0.06849588969612942
165877,0.08614377550051049
165878,0.03802560354090595
165879,0.012706134669713497
165880,0.05371570900085208
165881,0.7210981326633392
165882,0.28461231878605225
165883,0.008076720748018304
165884,0.39453240253556193
165885,0.1224168713913213
165886,0.007141974207250394
165887,0.33643139600295313
165888,0.29366284405718046
165889,0.013292059616955976
165890,0.42083853869646587
165891,0.048297462553984316
165892,0.016725348110054782
165893,0.34516195947102996
165894,0.04565353270653917
165895,0.022265350212674624
165896,0.30086859610382455
165897,0.02103225959961925
165898,0.014152805209406712
165899,0.14477818219358016
165900,0.014642083409306629
165901,0.09660045916732465
165902,0.12317409876019302
165903,0.1266281219916892
165904,0.012305631275495032
165905,0.12037408126351767
165906,0.09186231211918573
165907,0.024209961224614412
165908,0.1454127122413976
165909,0.010254806395245985
165910,0.09079038758048183
165911,0.026891090224653632
165912,0.08805214420179616
165913,0.08198686056983778
165914,0.06798160547994027
165915,0.07960890244766422
165916,0.042725172525242355
165917,0.03279461146409062
165918,0.1932954125055683
165919,0.015217903110223481
165920,0.23172824980196477
165921,0.017445429311401726
165922,0.027993093293614775
165923,0.019147808210971118
165924,0.01747097917829177
165925,0.06032633000765185
165926,0.07620628716430329
165927,0.013793516019867051
165928,0.1470005890867315
165929,0.06028889551572683
165930,0.596476456885239
165931,0.06488623092658427
165932,0.34221720765208796
165933,0.07078294258026564
165934,0.028340827546717108
165935,0.02439447004988931
165936,0.08465436616236345
165937,0.0210492423785923
165938,0.27512751495949284
165939,0.2077455481597429
165940,0.5633887937888162
165941,0.069520318859353
165942,0.010565894155511934
165943,0.13428329232236913
165944,0.0621316772299694
165945,0.05634584272170709
165946,0.2559129111170202
165947,0.008986400631346257
165948,0.03524011609777708
165949,0.038999422301075226
165950,0.0740583699845965
165951,0.18804036729080137
165952,0.19409176526695346
165953,0.05043699199167834
165954,0.5351173831641239
165955,0.03092141881510728
165956,0.46127451319940754
165957,0.012788623273472096
165958,0.012500407288485114
165959,0.019908795159060137
165960,0.015637127931026906
165961,0.04532086169677766
165962,0.6925971883553979
165963,0.3273120496442663
165964,0.011752166619351516
165965,0.00761748574076013
165966,0.4928266773460494
165967,0.015103795418713966
165968,0.8292975310129749
165969,0.13366112994208232
165970,0.1544315404415766
165971,0.44577808219687615
165972,0.13643271554328606
165973,0.07190587091204496
165974,0.06806391940252447
165975,0.22245522173905605
165976,0.01885063262053324
165977,0.034403844416282595
165978,0.2286737533536427
165979,0.05685617573655136
165980,0.022571693891956738
165981,0.09992021576162889
165982,0.03188030974495648
165983,0.028902979699661185
165984,0.03615758648940453
165985,0.01551458482924063
165986,0.02907375937809556
165987,0.07126263353802326
165988,0.035846124851784386
165989,0.06616125540752864
165990,0.014958045195736236
165991,0.2568993144960332
165992,0.014899636763489968
165993,0.04380893349604754
165994,0.11738453490273974
165995,0.05409281762425684
165996,0.09791972654166871
165997,0.30942130486974373
165998,0.09346848797963309
165999,0.03421044385935735
166000,0.07770399022364981
166001,0.030843854077087073
166002,0.017190187166963296
166003,0.014874007775946163
166004,0.017856372861025007
166005,0.05932349519882387
166006,0.015921179096712982
166007,0.02857715632577501
166008,0.010849753036718118
166009,0.15971769091663957
166010,0.791793716441133
166011,0.03188538939884229
166012,0.012202813580032388
166013,0.06371514008686616
166014,0.10126469302933623
166015,0.05303366064479622
166016,0.2612909119749787
166017,0.01088227358695985
166018,0.256518968827289
166019,0.01600582373643026
166020,0.011025619284788462
166021,0.04273351584020493
166022,0.06374155149531599
166023,0.014632490517025604
166024,0.158289290816039
166025,0.03899901833113166
166026,0.060788979023913475
166027,0.01427483341354355
166028,0.4241451862688675
166029,0.02769880458130725
166030,0.00708555652835542
166031,0.10014366148076982
166032,0.11339231338112483
166033,0.021909114324428425
166034,0.015441387789314347
166035,0.12754599883504797
166036,0.7241523308098387
166037,0.12732061213436208
166038,0.012203931769083291
166039,0.014203547049543247
166040,0.4211106257867322
166041,0.019182269202196338
166042,0.014792364041010322
166043,0.09656341338177614
166044,0.04591911994112054
166045,0.0440309189759623
166046,0.3346592162292545
166047,0.014795574569603316
166048,0.010799881002580116
166049,0.15562024215032225
166050,0.2209509166173407
166051,0.03715921397941152
166052,0.09881593245071349
166053,0.31425208696129525
166054,0.012837190353186957
166055,0.42011125416415723
166056,0.03619073555707766
166057,0.007882669932990029
166058,0.5128848010706114
166059,0.626625505643274
166060,0.1494215697642491
166061,0.22724365366148733
166062,0.0074456145812777106
166063,0.45289218061370684
166064,0.018138969999907637
166065,0.07510201361669085
166066,0.021061766591001237
166067,0.02691558266946147
166068,0.14159180226474435
166069,0.1762320951013925
166070,0.28071733743113686
166071,0.0068597775870969
166072,0.07538069390569796
166073,0.08343870861547893
166074,0.09835977360811686
166075,0.07578145398993405
166076,0.10797253651295845
166077,0.02143429855116466
166078,0.27860679975107316
166079,0.12384575559348385
166080,0.23139656961117613
166081,0.042931380398842055
166082,0.10062619185324645
166083,0.13274716408922269
166084,0.0604177047465836
166085,0.17454752573749138
166086,0.04606379878361055
166087,0.028829969850192635
166088,0.19856338140029253
166089,0.040047364698430205
166090,0.10518403515922585
166091,0.09379466653053667
166092,0.050200284393252415
166093,0.8997688460450819
166094,0.5267266898711205
166095,0.013497013774486954
166096,0.09694421497049789
166097,0.14059043004329275
166098,0.20351984047221083
166099,0.16300178427966064
166100,0.03125437199256749
166101,0.016370903504665107
166102,0.029282854619925122
166103,0.0064110785487150514
166104,0.09464166570590767
166105,0.0618236110678478
166106,0.22441887959425846
166107,0.13434488776695105
166108,0.4443636592485674
166109,0.08074009337930108
166110,0.017263833151130135
166111,0.012732937524597891
166112,0.028961152722522712
166113,0.04800383094197335
166114,0.07416134759316552
166115,0.03363830792519811
166116,0.11505206542221641
166117,0.02719777046583806
166118,0.03589114561757269
166119,0.00963136712724569
166120,0.007052577778545061
166121,0.023339415479618104
166122,0.028192477868942075
166123,0.007645003931354535
166124,0.008422608592694026
166125,0.09123754308575467
166126,0.03232546802343792
166127,0.016722466422643953
166128,0.017041500199680037
166129,0.3822421701460818
166130,0.2815271508241992
166131,0.3695916931784588
166132,0.10370743243473775
166133,0.015688049113056584
166134,0.08272445789339171
166135,0.32148052825509077
166136,0.014791367852364378
166137,0.3384201858116051
166138,0.07621745308238968
166139,0.15419543811767422
166140,0.2729095087132181
166141,0.01071207079228502
166142,0.01163316553169039
166143,0.39193099132874637
166144,0.32502497645578216
166145,0.009691219115594316
166146,0.017849591016618163
166147,0.18761365860151605
166148,0.22177048190887422
166149,0.011415794535713966
166150,0.030160754663214284
166151,0.16174220175459667
166152,0.03398533948981498
166153,0.034503367364603695
166154,0.015969402517085358
166155,0.17331968290414923
166156,0.027789988349553908
166157,0.0753623907674978
166158,0.0503208801834604
166159,0.19077871450724257
166160,0.015099149384498625
166161,0.03624556339927499
166162,0.2706649149462275
166163,0.01215017751395128
166164,0.09973875789766995
166165,0.029944645557780585
166166,0.01940948239736785
166167,0.04940577372617798
166168,0.010208790983024966
166169,0.02003795192406303
166170,0.17112575434355345
166171,0.007589903215338227
166172,0.22072114334814993
166173,0.027674500093804417
166174,0.09702293913961728
166175,0.020463156849209716
166176,0.008277539982078886
166177,0.19104187453106883
166178,0.1591389196306716
166179,0.04900012246976931
166180,0.04564903804604548
166181,0.06275205844476955
166182,0.1426190893349594
166183,0.28179980724503045
166184,0.03566209233282416
166185,0.008002772881703202
166186,0.050803909174177694
166187,0.42600199653588006
166188,0.12114375491064448
166189,0.023518261330297517
166190,0.035411266404368896
166191,0.3733480070691677
166192,0.06901507241252812
166193,0.0312353160839363
166194,0.06783146650457579
166195,0.33847051190745836
166196,0.04515598347882829
166197,0.26176093259548405
166198,0.10844061367351375
166199,0.023583721186185756
