id,Exited
165742,0.13913557558360137
165743,0.09909605410218958
165744,0.012269956200002376
165745,0.03631588007026623
165746,0.25182000224029616
165747,0.006793579296559147
165748,0.33112359754712806
165749,0.1847101385691795
165750,0.03674454356394354
165751,0.3093077572100254
165752,0.03716173070515416
165753,0.19605067196270326
165754,0.10951048784876602
165755,0.03904227196264224
165756,0.2310913575011854
165757,0.0381441899992984
165758,0.06903591770021983
165759,0.16616606212727916
165760,0.1094565275604451
165761,0.529995291748671
165762,0.45355461244083617
165763,0.17607543731709577
165764,0.036862488148872594
165765,0.33607948028731355
165766,0.04574837750830066
165767,0.10263931126259322
165768,0.27580881135383356
165769,0.08396504286222296
165770,0.08237317658760328
165771,0.07649074379030224
165772,0.08826168655732815
165773,0.015815114017571186
165774,0.01531778141518611
165775,0.015482061115961142
165776,0.1477599049258486
165777,0.06671844150936179
165778,0.06609513813521269
165779,0.0513605308909474
165780,0.33854374397802695
165781,0.07210688301298224
165782,0.014883298558972417
165783,0.551346448216684
165784,0.4669308011652905
165785,0.016305961413233268
165786,0.05136941647902056
165787,0.012217876536191462
165788,0.064679282274933
165789,0.16525510096480758
165790,0.3667200644897209
165791,0.039635461334192774
165792,0.06085486619766607
165793,0.03883013053099124
165794,0.015238765628865268
165795,0.16391839483075085
165796,0.015950277892504083
165797,0.00602755157571022
165798,0.17233881134123488
165799,0.08319062945496784
165800,0.03888179113691225
165801,0.1423221302917187
165802,0.012862324841248258
165803,0.08966661366313414
165804,0.045900510169395774
165805,0.5485913528510669
165806,0.006238927095286153
165807,0.005888770218137863
165808,0.3223444742713047
165809,0.10730350694692785
165810,0.034880012118602435
165811,0.035196485422829576
165812,0.5655867959227312
165813,0.3342768065554656
165814,0.03575069105889188
165815,0.015235937012927303
165816,0.013386558161081375
165817,0.006651021076907456
165818,0.1631040719823659
165819,0.5746646282537828
165820,0.1218304717052835
165821,0.08660247166769579
165822,0.044157759153689816
165823,0.00819948252657324
165824,0.08517713765573076
165825,0.12076821173952208
165826,0.035168006298495834
165827,0.44441118928542656
165828,0.006627790796473291
165829,0.30911185563920085
165830,0.18577600885086837
165831,0.10457940357246676
165832,0.01519782873061962
165833,0.018388497459233544
165834,0.10149342164447378
165835,0.08606304407425765
165836,0.015131418600094811
165837,0.06124287169110478
165838,0.015573127295535817
165839,0.12267267607953636
165840,0.016788457434013748
165841,0.036756253581468404
165842,0.04100478258810061
165843,0.1173238887917185
165844,0.01522580336153725
165845,0.15912795186424006
165846,0.03540653139525192
165847,0.008726752736504442
165848,0.03568778614946561
165849,0.0061812254271548005
165850,0.09519299684945837
165851,0.03854520325103862
165852,0.3559996375954844
165853,0.012453537009901115
165854,0.07158899974224767
165855,0.011576313165741177
165856,0.012025736581079607
165857,0.14878978736450965
165858,0.035187235928064074
165859,0.008374264134863325
165860,0.005979894378665651
165861,0.04612112988819042
165862,0.006032368750517665
165863,0.006965066821177135
165864,0.07750685808038249
165865,0.06108252060936802
165866,0.03541236685210294
165867,0.25601331937897687
165868,0.09069511171092312
165869,0.015209290633345859
165870,0.06749432663624688
165871,0.15496938006003574
165872,0.1753568009719922
165873,0.012942417377084117
165874,0.01866566598341117
165875,0.014835024028170335
165876,0.10035249877440251
165877,0.08341616319644042
165878,0.038989300558637426
165879,0.012333582357382142
165880,0.07379024647310664
165881,0.676585795665137
165882,0.3418191884252505
165883,0.005807852178512542
165884,0.34676253037779275
165885,0.11503040224571451
165886,0.005938500981784378
165887,0.29516587666930694
165888,0.3446899322743824
165889,0.012245639852839548
165890,0.38230717879049725
165891,0.06077751919901033
165892,0.009354099857590358
165893,0.3455564086824487
165894,0.06246802966698006
165895,0.03616340932372589
165896,0.22937744081843583
165897,0.01867694479089069
165898,0.013127491315069685
165899,0.21466967886552563
165900,0.015381560580171823
165901,0.1133884828503182
165902,0.14581571287773876
165903,0.10308842215851668
165904,0.008382902106876517
165905,0.11127175515779503
165906,0.1093811820700279
165907,0.02085337156441756
165908,0.18853563712504098
165909,0.005820282806003444
165910,0.07921364689920662
165911,0.015995665794345706
165912,0.08958910003744955
165913,0.07281591957866772
165914,0.1033982869663862
165915,0.07820548002817335
165916,0.04200534355621689
165917,0.03960234043643416
165918,0.21979394996868318
165919,0.014782451621279247
165920,0.1615891356849702
165921,0.015121168713037507
165922,0.04354495360425986
165923,0.014423226621864411
165924,0.021478651716313447
165925,0.07365098176887859
165926,0.07493106293019122
165927,0.012439604008657833
165928,0.13246864882924037
165929,0.04083730536434522
165930,0.6945884610731736
165931,0.10978533232153084
165932,0.3935047800558251
165933,0.06704703632132651
165934,0.0325397794341581
165935,0.019115568248618153
165936,0.10688383188449538
165937,0.024687950908138884
165938,0.26386685122048714
165939,0.2212214953372779
165940,0.561668384489009
165941,0.10307571859502494
165942,0.007375417172366726
165943,0.15881307063821876
165944,0.0643366670620212
165945,0.0525062065414768
165946,0.25345010880537683
165947,0.006018966717584747
165948,0.06194482146827326
165949,0.03900668041961282
165950,0.07278421180650073
165951,0.12372404507552814
165952,0.24826298781692047
165953,0.037086085389614366
165954,0.3653825994131988
165955,0.034771155910315134
165956,0.39658098303794703
165957,0.015317602670110456
165958,0.007761666582480927
165959,0.0319968440201878
165960,0.015040769357719194
165961,0.053487255800378455
165962,0.6634851544122179
165963,0.371547329494783
165964,0.011997526106173608
165965,0.005870692489894956
165966,0.48589770226071916
165967,0.012973588052573879
165968,0.8181380077931565
165969,0.14638830825373775
165970,0.1680439552606042
165971,0.482699877128033
165972,0.18810005253882534
165973,0.08776463924109333
165974,0.10397491712050967
165975,0.17306620061849098
165976,0.03309274400974328
165977,0.0923392136620091
165978,0.1862218989309744
165979,0.046539199832285445
165980,0.016048201608631112
165981,0.11023128493919321
165982,0.03630446938978724
165983,0.03456325871501309
165984,0.08078137402697465
165985,0.016455224643133745
165986,0.034748098851436524
165987,0.103805918555407
165988,0.03098999709756112
165989,0.10314195152844838
165990,0.017048229991751714
165991,0.27385174907797677
165992,0.015745776830560564
165993,0.06240823181888311
165994,0.10891335478708265
165995,0.05978445867440722
165996,0.09539877605418663
165997,0.36849222122771674
165998,0.11795880153734185
165999,0.03661024733810745
166000,0.06221008706969644
166001,0.03483951753226905
166002,0.01221587637622308
166003,0.016446142093042883
166004,0.01616170216800381
166005,0.0695679457931665
166006,0.012597394781191873
166007,0.03567928085290376
166008,0.0078121102850301745
166009,0.16599733362532487
166010,0.8128740425175784
166011,0.035250440036332625
166012,0.011997526106173608
166013,0.07110915465684628
166014,0.08513313338429716
166015,0.07829616064831098
166016,0.22387456898808655
166017,0.006983439200667958
166018,0.2057374153077785
166019,0.01342620389566259
166020,0.011681536103013515
166021,0.05739432959496048
166022,0.09499101450892644
166023,0.017410280014096564
166024,0.10111619087268774
166025,0.07654709039380857
166026,0.06964251641135527
166027,0.012470296403751836
166028,0.49116367882687084
166029,0.03570600362674364
166030,0.006194604207176504
166031,0.11377107781686692
166032,0.11388138570380273
166033,0.03154065650067586
166034,0.011514200507063203
166035,0.13028117958940005
166036,0.7046200825226477
166037,0.17081585728989987
166038,0.011864232667590471
166039,0.015474345562039853
166040,0.43106083961833175
166041,0.018771948842214208
166042,0.015368069499484029
166043,0.07400458081183076
166044,0.03863303576761558
166045,0.056939376816895176
166046,0.38900519524595084
166047,0.016650795763348127
166048,0.00600976046107187
166049,0.2275858343391148
166050,0.2179417794003279
166051,0.03793928633308496
166052,0.12431502322659876
166053,0.32883224976357833
166054,0.008902734929738683
166055,0.4755334243871315
166056,0.03949184841991839
166057,0.006977837934299842
166058,0.4840874208707118
166059,0.604553253606211
166060,0.18163591110119254
166061,0.2771314767041456
166062,0.006426004015935925
166063,0.5393357334839035
166064,0.015034444242617545
166065,0.07123504150780635
166066,0.015592103163943128
166067,0.022720096707851675
166068,0.1763774613017759
166069,0.1622836066146746
166070,0.28009677515236586
166071,0.006039802004210056
166072,0.10292027774204422
166073,0.11058956042454299
166074,0.10156291622617267
166075,0.046396676005028004
166076,0.18954848945402242
166077,0.015406750675554158
166078,0.2924113010480076
166079,0.15274860321130973
166080,0.20018118462524834
166081,0.06395457591677442
166082,0.10801571905279833
166083,0.15772615237172752
166084,0.04421226518827863
166085,0.15752821520214835
166086,0.035694429067930515
166087,0.03431814457234036
166088,0.20531119563416758
166089,0.05495615042464459
166090,0.0958679574099401
166091,0.14056981974758184
166092,0.036702718302681826
166093,0.9052766561148452
166094,0.527951383047206
166095,0.015317602670110456
166096,0.13411861396584643
166097,0.18319214794834413
166098,0.22877769586174443
166099,0.20806936638484874
166100,0.038682979114966015
166101,0.013148380631523082
166102,0.03695745861430964
166103,0.006429799683113866
166104,0.11048873331519869
166105,0.09909605410218958
166106,0.25551305680021524
166107,0.1380268991587338
166108,0.43467041981219773
166109,0.12131213550209638
166110,0.014987434705757075
166111,0.012220880568232608
166112,0.038960151864634404
166113,0.0782756638793706
166114,0.12095802185829692
166115,0.03606545247208941
166116,0.10286762274009104
166117,0.034368210270310916
166118,0.039026622000568126
166119,0.007536989238334384
166120,0.007351056871293214
166121,0.03549289939327639
166122,0.03618933790412117
166123,0.0059091003693984455
166124,0.008629833922381197
166125,0.08017533938507776
166126,0.07641167213150746
166127,0.013904425490993156
166128,0.01841594985253805
166129,0.37649947967514635
166130,0.23668085266775937
166131,0.25065998778635024
166132,0.17253830940899612
166133,0.012627768554098593
166134,0.10112795684807763
166135,0.27761439995595993
166136,0.01628947531367625
166137,0.356886299393397
166138,0.0866817257621065
166139,0.18210979899420204
166140,0.25915943732667573
166141,0.00719367344651187
166142,0.008396154247005827
166143,0.27046812280157717
166144,0.3430621800365846
166145,0.007248673382369501
166146,0.015611571751346798
166147,0.22648039652687987
166148,0.20040662599444012
166149,0.01165807565592499
166150,0.0359972394647292
166151,0.17298606838660305
166152,0.0485327644133808
166153,0.03523099138297274
166154,0.015822852746189504
166155,0.15763851263927908
166156,0.04572442132674052
166157,0.1019351889223709
166158,0.07860179261384469
166159,0.18323490836630707
166160,0.01537909575720076
166161,0.04654720260694071
166162,0.3591629251989978
166163,0.008748908643780154
166164,0.09276872081956046
166165,0.04011842622489873
166166,0.0146534782828259
166167,0.05524694262019307
166168,0.006754612271797955
166169,0.018605842151232333
166170,0.18992524721219747
166171,0.00681626344101088
166172,0.1833105872791287
166173,0.036578436759414364
166174,0.11472195702961699
166175,0.015715749764547884
166176,0.006256292875855303
166177,0.23556492106272053
166178,0.1623688801652406
166179,0.06830573428286403
166180,0.038891534429551455
166181,0.07199817487973388
166182,0.16836541588131637
166183,0.2947875414302956
166184,0.038330596343645475
166185,0.00878490645191883
166186,0.03963985527663017
166187,0.3635376622352868
166188,0.1493358762327408
166189,0.020683660574303934
166190,0.04617253221930321
166191,0.34834061610545897
166192,0.10876749154491444
166193,0.037123105165312656
166194,0.09215078068920597
166195,0.2848282876152472
166196,0.05156493386702017
166197,0.304054972195958
166198,0.1101544855633565
166199,0.04200561309983811
