id,Exited
165284,0.25538033
165285,0.17841415
165286,0.031837545
165287,0.19028765
165288,0.14548814
165289,0.46936923
165290,0.07122368
165291,0.57789606
165292,0.16567186
165293,0.44275874
165294,0.077203035
165295,0.14143713
165296,0.08008768
165297,0.029010072
165298,0.024509864
165299,0.12194686
165300,0.324565
165301,0.08833125
165302,0.28191957
165303,0.065312974
165304,0.062519714
165305,0.06556777
165306,0.07098629
165307,0.07162758
165308,0.44627154
165309,0.1754481
165310,0.19090794
165311,0.07666947
165312,0.3606453
165313,0.22079821
165314,0.26041067
165315,0.308986
165316,0.12338583
165317,0.07130603
165318,0.26086092
165319,0.15203796
165320,0.17301959
165321,0.09817837
165322,0.12560672
165323,0.17081055
165324,0.546653
165325,0.16148867
165326,0.28347504
165327,0.10789615
165328,0.1846991
165329,0.17396846
165330,0.08107277
165331,0.14143324
165332,0.4543637
165333,0.40478408
165334,0.07881448
165335,0.17226006
165336,0.36855382
165337,0.12020352
165338,0.2632113
165339,0.12850918
165340,0.06412128
165341,0.095596015
165342,0.16747397
165343,0.06919332
165344,0.038331326
165345,0.03108078
165346,0.76271373
165347,0.18768859
165348,0.3766589
165349,0.07624367
165350,0.06763241
165351,0.12301544
165352,0.16549551
165353,0.23058991
165354,0.11881679
165355,0.24107014
165356,0.14589569
165357,0.05068229
165358,0.044153098
165359,0.2494116
165360,0.020260204
165361,0.33577812
165362,0.5265985
165363,0.28465712
165364,0.15008548
165365,0.0350698
165366,0.08405476
165367,0.22087769
165368,0.13969684
165369,0.45243803
165370,0.27208665
165371,0.05799373
165372,0.05932206
165373,0.16950844
165374,0.3373771
165375,0.51148236
165376,0.18292025
165377,0.07803584
165378,0.1352171
165379,0.26914006
165380,0.10711562
165381,0.12661147
165382,0.07567299
165383,0.09854322
165384,0.28430527
165385,0.11376979
165386,0.69008726
165387,0.10348029
165388,0.16441607
165389,0.36353323
165390,0.13341339
165391,0.0842097
165392,0.0476305
165393,0.193743
165394,0.088989966
165395,0.07587481
165396,0.30292702
165397,0.39104217
165398,0.39952496
165399,0.3276437
165400,0.15093684
165401,0.26143155
165402,0.09501801
165403,0.14977205
165404,0.045683924
165405,0.18365574
165406,0.20183931
165407,0.037654113
165408,0.18217774
165409,0.08073236
165410,0.06937772
165411,0.07183871
165412,0.20838206
165413,0.07914842
165414,0.10953144
165415,0.029878441
165416,0.5152924
165417,0.18858872
165418,0.15570755
165419,0.37464744
165420,0.023578333
165421,0.6073016
165422,0.086919345
165423,0.12646426
165424,0.18254508
165425,0.4185999
165426,0.03130461
165427,0.096884616
165428,0.21436977
165429,0.18308
165430,0.15976435
165431,0.026534915
165432,0.5293201
165433,0.7276734
165434,0.49367684
165435,0.13763069
165436,0.24233785
165437,0.07205843
165438,0.16373533
165439,0.2843598
165440,0.39954916
165441,0.20330113
165442,0.15357724
165443,0.19421063
165444,0.04041905
165445,0.26225668
165446,0.11909798
165447,0.083499506
165448,0.031861562
165449,0.06269131
165450,0.14885643
165451,0.104977295
165452,0.27314407
165453,0.34939176
165454,0.46478155
165455,0.32671532
165456,0.21177624
165457,0.38100603
165458,0.10492558
165459,0.32503694
165460,0.28207535
165461,0.21425949
165462,0.0821838
165463,0.08714009
165464,0.04728726
165465,0.021872869
165466,0.092124626
165467,0.0555658
165468,0.09748547
165469,0.24564818
165470,0.051120378
165471,0.178817
165472,0.063268594
165473,0.035783548
165474,0.17575859
165475,0.07257596
165476,0.13319263
165477,0.0653622
165478,0.30690485
165479,0.18149957
165480,0.03673328
165481,0.65486026
165482,0.0990135
165483,0.10768089
165484,0.20678931
165485,0.19994317
165486,0.080155015
165487,0.030238276
165488,0.26877743
165489,0.22011495
165490,0.045484655
165491,0.40210706
165492,0.19984083
165493,0.06897257
165494,0.12385145
165495,0.39455017
165496,0.47199082
165497,0.2588466
165498,0.13125056
165499,0.1409063
165500,0.0894235
165501,0.1802797
165502,0.073565915
165503,0.08156377
165504,0.3471488
165505,0.18658112
165506,0.145633
165507,0.6960363
165508,0.08112865
165509,0.18360716
165510,0.26254192
165511,0.031881217
165512,0.33731484
165513,0.32887635
165514,0.26485664
165515,0.1438887
165516,0.039768375
165517,0.10288656
165518,0.14057536
165519,0.10445547
165520,0.27569556
165521,0.21903199
165522,0.08908314
165523,0.18962333
165524,0.19778843
165525,0.08769317
165526,0.1579033
165527,0.300667
165528,0.08414051
165529,0.3200211
165530,0.09238666
165531,0.11339436
165532,0.18714394
165533,0.1679132
165534,0.38644442
165535,0.034353618
165536,0.41359425
165537,0.29004535
165538,0.12794396
165539,0.13394055
165540,0.19813703
165541,0.12508921
165542,0.09982755
165543,0.18743585
165544,0.07827942
165545,0.038938243
165546,0.036920205
165547,0.18798994
165548,0.17002173
165549,0.11629327
165550,0.08748743
165551,0.123083785
165552,0.2556391
165553,0.4293468
165554,0.15107656
165555,0.07574013
165556,0.11000464
165557,0.22506538
165558,0.08984008
165559,0.04616981
165560,0.21901242
165561,0.19808234
165562,0.1571119
165563,0.069582604
165564,0.1472886
165565,0.35025123
165566,0.18335362
165567,0.20758677
165568,0.13012059
165569,0.08754917
165570,0.099833995
165571,0.1933446
165572,0.35089946
165573,0.034942485
165574,0.030240746
165575,0.13749717
165576,0.06525942
165577,0.161187
165578,0.5208163
165579,0.09086329
165580,0.48882177
165581,0.2638986
165582,0.01720526
165583,0.18524875
165584,0.093525104
165585,0.3852121
165586,0.20302655
165587,0.18607324
165588,0.13553634
165589,0.060133673
165590,0.07327315
165591,0.25841433
165592,0.1887361
165593,0.1231494
165594,0.36008963
165595,0.17053913
165596,0.23633988
165597,0.112897165
165598,0.1912857
165599,0.13676122
165600,0.11530915
165601,0.073904134
165602,0.06614107
165603,0.15890138
165604,0.14105819
165605,0.02380219
165606,0.25354823
165607,0.44722298
165608,0.17946571
165609,0.19388725
165610,0.11330168
165611,0.36189356
165612,0.19608082
165613,0.110913396
165614,0.30768284
165615,0.26671404
165616,0.3151568
165617,0.094169244
165618,0.12813683
165619,0.3638738
165620,0.2679874
165621,0.06459763
165622,0.099286065
165623,0.08298627
165624,0.28494108
165625,0.06686913
165626,0.21416521
165627,0.07206068
165628,0.09002141
165629,0.15071285
165630,0.037657164
165631,0.11349748
165632,0.06884734
165633,0.30780688
165634,0.111300096
165635,0.09259984
165636,0.16078056
165637,0.32832205
165638,0.029129535
165639,0.33977035
165640,0.29296112
165641,0.1557947
165642,0.07922725
165643,0.2372579
165644,0.1210032
165645,0.102068715
165646,0.1263506
165647,0.0730234
165648,0.41220534
165649,0.15969306
165650,0.27781296
165651,0.04643991
165652,0.098039106
165653,0.06469029
165654,0.11165379
165655,0.21760727
165656,0.12758255
165657,0.42104524
165658,0.07538358
165659,0.59019214
165660,0.07187251
165661,0.5140024
165662,0.20977457
165663,0.07231531
165664,0.21606167
165665,0.16647181
165666,0.22567464
165667,0.6122732
165668,0.18522951
165669,0.4631765
165670,0.15364286
165671,0.21789679
165672,0.07098832
165673,0.45645672
165674,0.36082354
165675,0.050556418
165676,0.2535331
165677,0.123579584
165678,0.16629232
165679,0.09373326
165680,0.14484556
165681,0.3512241
165682,0.07939101
165683,0.31822848
165684,0.089683555
165685,0.16734749
165686,0.12108399
165687,0.0788344
165688,0.3647335
165689,0.07911277
165690,0.10327803
165691,0.06495901
165692,0.17404655
165693,0.08572077
165694,0.20988992
165695,0.2011553
165696,0.3961801
165697,0.094108164
165698,0.05318453
165699,0.07492911
165700,0.07503889
165701,0.27065653
165702,0.06516884
165703,0.14056122
165704,0.104936145
165705,0.44756868
165706,0.10927567
165707,0.07698335
165708,0.05082317
165709,0.17243391
165710,0.3180093
165711,0.17479002
165712,0.09593467
165713,0.40099752
165714,0.2588554
165715,0.086134866
165716,0.40558535
165717,0.665237
165718,0.32396942
165719,0.08996426
165720,0.34043768
165721,0.13645771
165722,0.11648724
165723,0.0850874
165724,0.085628904
165725,0.10083293
165726,0.2121848
165727,0.20534903
165728,0.1171173
165729,0.1719105
165730,0.2695162
165731,0.0824485
165732,0.13385701
165733,0.03318577
165734,0.27542222
165735,0.071242295
165736,0.16289502
165737,0.31863588
165738,0.12716205
165739,0.13022947
165740,0.23685682
165741,0.10490764
165742,0.107103564
165743,0.05430835
165744,0.15058358
165745,0.29721138
165746,0.25297678
165747,0.07210922
165748,0.35118824
165749,0.14517733
165750,0.3098568
165751,0.22949691
165752,0.2866038
165753,0.19714138
165754,0.1073919
165755,0.04537756
165756,0.20904788
165757,0.033912074
165758,0.2833495
165759,0.1477656
165760,0.10813038
165761,0.46997625
165762,0.48461136
165763,0.16081147
165764,0.3493173
165765,0.32498887
165766,0.043132246
165767,0.1255414
165768,0.21514417
165769,0.078637324
165770,0.08657487
165771,0.27337733
165772,0.29587442
165773,0.19650783
165774,0.25529438
165775,0.14767851
165776,0.1368387
165777,0.06398921
165778,0.16923907
165779,0.15163763
165780,0.7858614
165781,0.071895175
165782,0.21609741
165783,0.6345756
165784,0.2789836
165785,0.16449952
165786,0.05196504
165787,0.15157112
165788,0.07496469
165789,0.12894006
165790,0.40793854
165791,0.032149617
165792,0.058039866
165793,0.3474374
165794,0.1927153
165795,0.118902065
165796,0.18497995
165797,0.09031464
165798,0.21718636
165799,0.054748762
165800,0.040645897
165801,0.44767225
165802,0.2171644
165803,0.08800092
165804,0.5005216
165805,0.5559993
165806,0.0631546
165807,0.08088659
165808,0.3040716
165809,0.09907211
165810,0.12276026
165811,0.31144923
165812,0.4367992
165813,0.51181364
165814,0.4513828
165815,0.2746632
165816,0.08532943
165817,0.090370014
165818,0.16515194
165819,0.5609348
165820,0.08888845
165821,0.07124263
165822,0.043089394
165823,0.095614865
165824,0.080337614
165825,0.10543077
165826,0.04579774
165827,0.37309098
165828,0.068666115
165829,0.2367879
165830,0.17020634
165831,0.08961621
165832,0.16944283
165833,0.32208684
165834,0.06821123
165835,0.06877647
165836,0.24395436
165837,0.13200259
165838,0.23437333
165839,0.3642527
165840,0.21461152
165841,0.029764853
165842,0.033805847
165843,0.4088316
165844,0.16156633
165845,0.12923452
165846,0.26208305
165847,0.12713306
165848,0.43003684
165849,0.006122613
165850,0.097852476
165851,0.039947845
165852,0.32740647
165853,0.16850649
165854,0.20255817
165855,0.14480205
165856,0.1547702
165857,0.12217247
165858,0.03660335
165859,0.103150986
165860,0.06659718
165861,0.037578557
165862,0.09965788
165863,0.097342245
165864,0.06275792
165865,0.2458505
165866,0.3521561
165867,0.22968784
165868,0.6629741
165869,0.15969203
165870,0.068769686
165871,0.13003232
165872,0.17963609
165873,0.13956825
165874,0.29004404
165875,0.016294336
165876,0.07401496
165877,0.08914942
165878,0.3604081
165879,0.12578155
165880,0.21812664
165881,0.6269004
165882,0.27110466
165883,0.080495395
165884,0.3890654
165885,0.11495763
165886,0.065214135
165887,0.3325331
165888,0.414674
165889,0.12934412
165890,0.44088024
165891,0.15689315
165892,0.15216832
165893,0.34255183
165894,0.3897402
165895,0.020778008
165896,0.30769902
165897,0.24841045
165898,0.1366807
165899,0.12612793
165900,0.16420361
165901,0.092966065
165902,0.17135543
165903,0.10407338
165904,0.1141892
165905,0.108534925
165906,0.06614724
165907,0.39855546
165908,0.49385515
165909,0.10795477
165910,0.319805
165911,0.23823519
165912,0.09678846
165913,0.2674031
165914,0.06295661
165915,0.2690295
165916,0.039961472
165917,0.03231434
165918,0.2192738
165919,0.20835787
165920,0.17944297
165921,0.24170548
165922,0.03659697
165923,0.017211689
165924,0.20050454
165925,0.21679503
165926,0.10246896
165927,0.15391971
165928,0.4607035
165929,0.45891032
165930,0.6148152
165931,0.16882764
165932,0.3264353
165933,0.06591313
165934,0.084985755
165935,0.25919467
165936,0.08445905
165937,0.07481043
165938,0.2962315
165939,0.20255648
165940,0.49275303
165941,0.06502331
165942,0.103691846
165943,0.13049273
165944,0.049409218
165945,0.04605209
165946,0.25712118
165947,0.08130254
165948,0.09592582
165949,0.45543322
165950,0.25430936
165951,0.1306177
165952,0.20299016
165953,0.4426229
165954,0.40709612
165955,0.33613512
165956,0.5035162
165957,0.14417847
165958,0.1166399
165959,0.032697216
165960,0.19457264
165961,0.04593149
165962,0.6000716
165963,0.3156078
165964,0.120043404
165965,0.070986524
165966,0.49649265
165967,0.16959637
165968,0.7782297
165969,0.36597604
165970,0.14926322
165971,0.46646115
165972,0.1776895
165973,0.07163051
165974,0.065619305
165975,0.21537046
165976,0.027287196
165977,0.059372287
165978,0.22279651
165979,0.4146417
165980,0.24344358
165981,0.06119231
165982,0.03135304
165983,0.3108696
165984,0.09446718
165985,0.18735388
165986,0.33034652
165987,0.07116886
165988,0.3189595
165989,0.07091645
165990,0.117659494
165991,0.25939462
165992,0.15133041
165993,0.042783286
165994,0.11561659
165995,0.10027835
165996,0.1055376
165997,0.314057
165998,0.112843245
165999,0.43105823
166000,0.24124417
166001,0.31550086
166002,0.11289894
166003,0.11720496
166004,0.22011058
166005,0.07711819
166006,0.18019933
166007,0.44575235
166008,0.0969772
166009,0.21382657
166010,0.7950172
166011,0.28093812
166012,0.123297654
166013,0.16719691
166014,0.09268265
166015,0.089824244
166016,0.24141666
166017,0.12200428
166018,0.22622365
166019,0.20948167
166020,0.110173374
166021,0.13839531
166022,0.18119687
166023,0.17841373
166024,0.088441044
166025,0.0791709
166026,0.16981798
166027,0.14152601
166028,0.41340607
166029,0.28245962
166030,0.07262897
166031,0.06423922
166032,0.10580673
166033,0.07108639
166034,0.10244491
166035,0.10254305
166036,0.67833406
166037,0.12754796
166038,0.18510248
166039,0.15809968
166040,0.44330898
166041,0.19016717
166042,0.17585862
166043,0.044375367
166044,0.39572832
166045,0.16352852
166046,0.3634841
166047,0.2761821
166048,0.0958033
166049,0.19649577
166050,0.24731277
166051,0.11861965
166052,0.36270732
166053,0.3274533
166054,0.13163395
166055,0.45178917
166056,0.041417714
166057,0.08253513
166058,0.36834127
166059,0.58360445
166060,0.15022266
166061,0.21899256
166062,0.0065739457
166063,0.4657793
166064,0.21162744
166065,0.056978103
166066,0.19848247
166067,0.29351106
166068,0.1203611
166069,0.085445076
166070,0.2616959
166071,0.070016466
166072,0.06553446
166073,0.09345026
166074,0.09360392
166075,0.079359554
166076,0.22990006
166077,0.26574242
166078,0.26588562
166079,0.12663282
166080,0.19497159
166081,0.04138788
166082,0.09954631
166083,0.1344379
166084,0.06145177
166085,0.14275226
166086,0.13325222
166087,0.062053937
166088,0.19364803
166089,0.12796786
166090,0.10214299
166091,0.11345531
166092,0.041944835
166093,0.9026397
166094,0.51534605
166095,0.14338805
166096,0.13306335
166097,0.12579553
166098,0.1891104
166099,0.18744838
166100,0.33669004
166101,0.14450322
166102,0.034273148
166103,0.079509094
166104,0.090611346
166105,0.05918866
166106,0.2883022
166107,0.36582485
166108,0.30856755
166109,0.09372436
166110,0.22193517
166111,0.12944818
166112,0.27484912
166113,0.085563965
166114,0.10610044
166115,0.31647012
166116,0.35267517
166117,0.43082547
166118,0.10612774
166119,0.09108816
166120,0.073243394
166121,0.4119944
166122,0.30485567
166123,0.07040476
166124,0.09432111
166125,0.09258345
166126,0.065612994
166127,0.14833514
166128,0.17427908
166129,0.4157412
166130,0.58183175
166131,0.304189
166132,0.3951424
166133,0.116817534
166134,0.087794125
166135,0.31759563
166136,0.18087365
166137,0.36143762
166138,0.051964637
166139,0.15528789
166140,0.25483847
166141,0.11431848
166142,0.08601839
166143,0.35206214
166144,0.30999935
166145,0.091286786
166146,0.197596
166147,0.20916206
166148,0.2282208
166149,0.115194336
166150,0.42730564
166151,0.19399504
166152,0.050233617
166153,0.3529466
166154,0.20024566
166155,0.16292743
166156,0.08417242
166157,0.08104429
166158,0.20467424
166159,0.2097191
166160,0.18148628
166161,0.068650104
166162,0.23767425
166163,0.100788765
166164,0.06635329
166165,0.030899754
166166,0.16732137
166167,0.17256325
166168,0.007049465
166169,0.25282133
166170,0.19468422
166171,0.07945162
166172,0.19437155
166173,0.29090095
166174,0.08302616
166175,0.19496185
166176,0.0840336
166177,0.13915725
166178,0.15126124
166179,0.04978673
166180,0.4213698
166181,0.06430467
166182,0.17447296
166183,0.29941195
166184,0.3272825
166185,0.09593968
166186,0.050664924
166187,0.4296007
166188,0.15328291
166189,0.25951585
166190,0.036305536
166191,0.32683858
166192,0.12024231
166193,0.11753979
166194,0.069616005
166195,0.3343358
166196,0.04296398
166197,0.17971829
166198,0.12319243
166199,0.08247527
166200,0.35724968
166201,0.83201754
166202,0.3084255
166203,0.14672571
166204,0.25767407
166205,0.26743832
166206,0.39539087
166207,0.14342116
166208,0.2824106
166209,0.08400266
166210,0.14095297
166211,0.13412027
166212,0.15651701
166213,0.21834016
166214,0.14657646
166215,0.031478148
166216,0.32117674
166217,0.09841488
166218,0.012965095
166219,0.1084503
166220,0.5507194
166221,0.28034863
166222,0.2795773
166223,0.03457719
166224,0.149717
166225,0.03860285
166226,0.05679879
166227,0.17421754
166228,0.035423778
166229,0.18601376
166230,0.22290602
166231,0.11251827
166232,0.28673264
166233,0.031069236
166234,0.2915563
166235,0.3119862
166236,0.100473486
166237,0.39402652
166238,0.61950403
166239,0.2895196
166240,0.24850376
166241,0.033642318
166242,0.047687147
166243,0.44941145
166244,0.038307954
166245,0.43405637
166246,0.08708384
166247,0.08214879
166248,0.0653586
166249,0.021788519
166250,0.14877394
166251,0.10476583
166252,0.066713914
166253,0.2003961
166254,0.19632828
166255,0.07478809
166256,0.18237516
166257,0.23024815
166258,0.18734592
166259,0.29478976
166260,0.08744378
166261,0.47140676
166262,0.23597269
166263,0.7599029
166264,0.3214978
166265,0.13585958
166266,0.076441646
166267,0.08745519
166268,0.14252979
166269,0.067863554
166270,0.08315242
166271,0.19652973
166272,0.090446845
166273,0.09592022
166274,0.14387462
166275,0.14966834
166276,0.31247324
166277,0.19286737
166278,0.09970603
166279,0.0653849
166280,0.11403837
166281,0.04217435
166282,0.17753753
166283,0.17136915
166284,0.24785683
166285,0.30705616
166286,0.2137418
166287,0.2754186
166288,0.08345598
166289,0.24699977
166290,0.32769528
166291,0.094758645
166292,0.06260326
166293,0.12287017
166294,0.19710024
166295,0.3501296
166296,0.056558657
166297,0.2995012
166298,0.30445033
166299,0.3526268
166300,0.60708034
166301,0.03506893
166302,0.19847427
166303,0.06714232
166304,0.4363574
166305,0.3987332
166306,0.35168546
166307,0.08621543
166308,0.4586105
166309,0.34677473
166310,0.26368523
166311,0.49955276
166312,0.07345906
166313,0.03451658
166314,0.10207059
166315,0.1542326
166316,0.11553777
166317,0.08742562
166318,0.049088847
166319,0.22005345
166320,0.24409606
166321,0.17291936
166322,0.42994496
166323,0.030871717
166324,0.10437328
166325,0.15433195
166326,0.28244248
166327,0.15853359
166328,0.05506767
166329,0.20619135
166330,0.09556941
166331,0.18050067
166332,0.042265363
166333,0.1903302
166334,0.07361568
166335,0.078467876
166336,0.1469607
166337,0.32769886
166338,0.027830534
166339,0.03985055
166340,0.08365514
166341,0.03895376
166342,0.27228257
166343,0.13857962
166344,0.10402689
166345,0.06934508
166346,0.3136388
166347,0.82886213
166348,0.6038731
166349,0.093922414
166350,0.08985397
166351,0.14211783
166352,0.240295
166353,0.21949603
166354,0.19176693
166355,0.13385077
166356,0.14259356
166357,0.11339669
166358,0.08872693
166359,0.57999825
166360,0.10935443
166361,0.053185195
166362,0.46650842
166363,0.06515618
166364,0.12466184
166365,0.10660273
166366,0.22306791
166367,0.2079348
166368,0.19756153
166369,0.033708904
166370,0.35691953
166371,0.30696058
166372,0.2447813
166373,0.16031179
166374,0.23170774
166375,0.15399516
166376,0.34426248
166377,0.28270674
166378,0.29182807
166379,0.13988498
166380,0.23056501
166381,0.12988302
166382,0.32520962
166383,0.21015914
166384,0.32019028
166385,0.10768265
166386,0.20438468
166387,0.03401345
166388,0.07880781
166389,0.16369063
166390,0.046236157
166391,0.21260192
166392,0.100694716
166393,0.3205072
166394,0.3643421
166395,0.1628332
166396,0.08208796
166397,0.112924375
166398,0.1826638
166399,0.11660035
166400,0.08424889
166401,0.14304288
166402,0.14343174
166403,0.08314092
166404,0.18429631
166405,0.41285092
166406,0.106207035
166407,0.098812535
166408,0.117296524
166409,0.10428575
166410,0.29178178
166411,0.059648853
166412,0.14596923
166413,0.033844408
166414,0.18069082
166415,0.13386817
166416,0.18393938
166417,0.063290074
166418,0.25843304
166419,0.10842287
166420,0.04193855
166421,0.19179058
166422,0.3205371
166423,0.22159275
166424,0.49738047
166425,0.06748989
166426,0.12301397
166427,0.20190044
166428,0.1532309
166429,0.27652118
166430,0.64126325
166431,0.08136533
166432,0.13738543
166433,0.021315372
166434,0.36569965
166435,0.05977883
166436,0.14370894
166437,0.56399906
166438,0.48602766
166439,0.058366753
166440,0.45777515
166441,0.15980035
166442,0.07482344
166443,0.15563418
166444,0.45797783
166445,0.17597464
166446,0.33076268
166447,0.37083277
166448,0.1424392
166449,0.079437494
166450,0.3227311
166451,0.5894456
166452,0.086300574
166453,0.23554787
166454,0.16574287
166455,0.21559277
166456,0.11256601
166457,0.5208012
166458,0.17189308
166459,0.33336917
166460,0.67476094
166461,0.03128474
166462,0.050382964
166463,0.45406532
166464,0.4090182
166465,0.14639191
166466,0.17845829
166467,0.55050987
166468,0.075131044
166469,0.15203121
166470,0.24235544
166471,0.07629133
166472,0.14636509
166473,0.08227626
166474,0.08763732
166475,0.1517871
166476,0.030902129
166477,0.020141508
166478,0.16938688
166479,0.43456554
166480,0.06815988
166481,0.3275287
166482,0.07957319
166483,0.33338845
166484,0.28106397
166485,0.17786297
166486,0.19885826
166487,0.06912158
166488,0.4086327
166489,0.42128304
166490,0.6825114
166491,0.2478328
166492,0.12606812
166493,0.2754807
166494,0.1450484
166495,0.20468378
166496,0.27692965
166497,0.23169832
166498,0.25037828
166499,0.039356977
166500,0.07841836
166501,0.06939827
166502,0.15009406
166503,0.034057707
166504,0.16180532
166505,0.056575704
166506,0.13653408
166507,0.15416972
166508,0.47565824
166509,0.23756203
166510,0.20726584
166511,0.11635718
166512,0.1992099
166513,0.15158676
166514,0.3591365
166515,0.12757689
166516,0.18418676
166517,0.43069115
166518,0.11017799
166519,0.0801169
166520,0.15718293
166521,0.06996277
166522,0.10030886
166523,0.2885971
166524,0.38349733
166525,0.08250758
166526,0.091110446
166527,0.13076678
166528,0.15932594
166529,0.077628836
166530,0.10929328
166531,0.10541049
166532,0.2055499
166533,0.14992699
166534,0.06267678
166535,0.15323637
166536,0.3396436
166537,0.035200574
166538,0.09744157
166539,0.03468623
166540,0.1864175
166541,0.40468615
166542,0.38934472
166543,0.07673397
166544,0.31324065
166545,0.07661904
166546,0.15515894
166547,0.053723317
166548,0.10570979
166549,0.16266783
166550,0.07065073
166551,0.14053424
166552,0.3015505
166553,0.14454934
166554,0.33261198
166555,0.20257972
166556,0.20142363
166557,0.14907224
166558,0.6197883
166559,0.10082455
166560,0.1434681
166561,0.1487332
166562,0.29874033
166563,0.35277575
166564,0.3523878
166565,0.10328576
166566,0.15061216
166567,0.06873106
166568,0.27306244
166569,0.09416292
166570,0.17063881
166571,0.16921835
166572,0.15280522
166573,0.13012555
166574,0.5307389
166575,0.61939824
166576,0.031818572
166577,0.33702263
166578,0.6672874
166579,0.07214913
166580,0.07879942
166581,0.65559876
166582,0.10664069
166583,0.23030125
166584,0.13894859
166585,0.30259463
166586,0.11929473
166587,0.191662
166588,0.22603412
166589,0.07786573
