id,Exited
165198,0.49326057589303196
165199,0.9478139125549435
165200,0.7517170078643504
165201,0.3156785726513025
165202,0.1838915067628074
165203,0.13193216008535025
165204,0.4079715430381534
165205,0.9690423880555926
165206,0.779547459640536
165207,0.9190034376522057
165208,0.9755268529415042
165209,0.8056224414045567
165210,0.578788681387683
165211,0.1752104862013536
165212,0.915514043465255
165213,0.9766161084633073
165214,0.1521739485182988
165215,0.7655385239238821
165216,0.9336215395486307
165217,0.989764746263352
165218,0.9842339375492424
165219,0.22757562683180454
165220,0.8550593621200423
165221,0.9145757222164544
165222,0.8483964815519697
165223,0.9474917856185809
165224,0.9377771937993393
165225,0.08122219462280811
165226,0.366341799641723
165227,0.6966209730611105
165228,0.7320653637019499
165229,0.5409959248651142
165230,0.06759814005057896
165231,0.9752189034270452
165232,0.9900542048756504
165233,0.9453139060581115
165234,0.87558806164195
165235,0.981014245665389
165236,0.39015265532194543
165237,0.9833396754187371
165238,0.9446965989621554
165239,0.9685311009104676
165240,0.9841064083087953
165241,0.9837124162034254
165242,0.6808651522086495
165243,0.9611834572067031
165244,0.22318637005626185
165245,0.9872961150259876
165246,0.9251811690615767
165247,0.9683481611188437
165248,0.943337135218453
165249,0.8690256687208848
165250,0.9812966633106751
165251,0.9848703732496251
165252,0.6583525604017915
165253,0.799682822068131
165254,0.9792798673703089
165255,0.9312222182372195
165256,0.6069523495140872
165257,0.9336272911026284
165258,0.2665620839193129
165259,0.7096483966835525
165260,0.6305972351592277
165261,0.13823888313633104
165262,0.32283940531210853
165263,0.9825666111302508
165264,0.9439470903308544
165265,0.9679853505918261
165266,0.9889828373414604
165267,0.7111723683828846
165268,0.8884683642279313
165269,0.5056554636752177
165270,0.7565768000325399
165271,0.9554940759650866
165272,0.039324989282418454
165273,0.9525040434326251
165274,0.9745072873918799
165275,0.8182073885185728
165276,0.7499206572906247
165277,0.7579755289001591
165278,0.12432114979184716
165279,0.9394320318976053
165280,0.9725753536145751
165281,0.9823346782493353
165282,0.775073147310689
165283,0.9920612531532054
165284,0.7066423039677229
165285,0.9006109706191777
165286,0.8509738557063923
165287,0.9762560435317329
165288,0.9596438873051647
165289,0.945180024576599
165290,0.9601474908219142
165291,0.9746003561919842
165292,0.8884894302132882
165293,0.43599297629858547
165294,0.9889249583342762
165295,0.8972053016928582
165296,0.9137151044072825
165297,0.9522570241386847
165298,0.9899808792199507
165299,0.9327402945789308
165300,0.5394430838393001
165301,0.9243209977510037
165302,0.7328911417922401
165303,0.9091731807731321
165304,0.9857503330916852
165305,0.99087327502409
165306,0.9781792559783549
165307,0.785331889111127
165308,0.9512586803882994
165309,0.896963422954194
165310,0.9561358526615319
165311,0.8547635462630045
165312,0.21267973614533187
165313,0.9652981491217273
165314,0.9603626383635491
165315,0.8238958498432009
165316,0.8541857720412876
165317,0.9904657815754353
165318,0.42864190606646346
165319,0.8098059191854512
165320,0.963633453672514
165321,0.7888497434381272
165322,0.9724295577369635
165323,0.9418009077118027
165324,0.8846628135741605
165325,0.614909428703704
165326,0.7166783323455415
165327,0.7998707206349631
165328,0.870038775770565
165329,0.9760112257007647
165330,0.9001622211256538
165331,0.9452406166316861
165332,0.4192307905536431
165333,0.9638864050286342
165334,0.9893228758801206
165335,0.9692085703506131
165336,0.8451733838668726
165337,0.8619957873943069
165338,0.7337626571246214
165339,0.6855449201595077
165340,0.8554795157207002
165341,0.9553062442170276
165342,0.9682840898388139
165343,0.9895869831454026
165344,0.8632714219390587
165345,0.8843499664005723
165346,0.07202057604518264
165347,0.721047795417691
165348,0.9307545792015974
165349,0.949600634562922
165350,0.9902234271080248
165351,0.9423662534261581
165352,0.9523751352207045
165353,0.9785028791116457
165354,0.9454973191518323
165355,0.9305066252295009
165356,0.9763406319544745
165357,0.9208676406754062
165358,0.8209211562196518
165359,0.9609742326311135
165360,0.16866592820516313
165361,0.9289304112211166
165362,0.8513535626141393
165363,0.8739053896512022
165364,0.9770342932458161
165365,0.14702173313358236
165366,0.9894857635044698
165367,0.8362647175572543
165368,0.9143719479889513
165369,0.2821713809000055
165370,0.7350214569146359
165371,0.9891628003012573
165372,0.9072575100747527
165373,0.9737094038652663
165374,0.3119863489406747
165375,0.9520921884188401
165376,0.9764305187678526
165377,0.9887911354897047
165378,0.7832242027882367
165379,0.955948616678367
165380,0.7994740904117479
165381,0.937718371106942
165382,0.9878890445481773
165383,0.981445165542622
165384,0.9521950730130457
165385,0.8384333836529114
165386,0.21196979994588094
165387,0.9814470487982675
165388,0.8753067596509703
165389,0.886356087684823
165390,0.5868038152209294
165391,0.986320428998802
165392,0.9809092857275117
165393,0.9615124393968296
165394,0.8445417056091873
165395,0.9823149624002367
165396,0.9618336954457262
165397,0.9623277037882
165398,0.6825941255813537
165399,0.9403819910599273
165400,0.9572175732576895
165401,0.9459829094338164
165402,0.44436995601953133
165403,0.959308863440423
165404,0.8924467069386401
165405,0.8771927538632697
165406,0.949883863720985
165407,0.9241707594433725
165408,0.5861512923693984
165409,0.9885218305140334
165410,0.9796003003331125
165411,0.9669521527739791
165412,0.9661894761121226
165413,0.9895882551003521
165414,0.9350005620925884
165415,0.856922089722667
165416,0.147112523653812
165417,0.9838033616865621
165418,0.9790122311257856
165419,0.22577562614733881
165420,0.9499462310676977
165421,0.4675671707168185
165422,0.9745790739950938
165423,0.9824055575040087
165424,0.9729646993730133
165425,0.3316464449648656
165426,0.8863881779337797
165427,0.8756717880664135
165428,0.7421244581012513
165429,0.5675542178341608
165430,0.9514712076582478
165431,0.8938178478632633
165432,0.5234434556769345
165433,0.05276062676800286
165434,0.2400941518403027
165435,0.744344665319478
165436,0.7940052846862906
165437,0.9911662398951493
165438,0.9829301220172373
165439,0.8766708496313225
165440,0.33961486658355977
165441,0.34698741308525916
165442,0.9530579681763148
165443,0.9698298209162134
165444,0.9099989842617578
165445,0.9456394277467678
165446,0.8899134894238331
165447,0.9860646100820044
165448,0.6383487860154513
165449,0.990907621904658
165450,0.9797395999372135
165451,0.9802735288034186
165452,0.4999376490091808
165453,0.9470490466023073
165454,0.4107332031832577
165455,0.9425413874184257
165456,0.6578948040538646
165457,0.41422703421969576
165458,0.9857643278589161
165459,0.9524045890804799
165460,0.960060115843421
165461,0.9641094481747798
165462,0.8946318527036807
165463,0.8776784314736614
165464,0.8722947688970352
165465,0.11741963319386406
165466,0.9840915767600015
165467,0.8713206728278536
165468,0.843521390806403
165469,0.9270862415862617
165470,0.9002429765324491
165471,0.5718829174200974
165472,0.9863286091806062
165473,0.9226796945068648
165474,0.8023620644099612
165475,0.9551442212587272
165476,0.839637698134075
165477,0.8720681331103433
165478,0.7557877990595444
165479,0.7952694026637552
165480,0.9876535682207622
165481,0.13053411697010409
165482,0.9836370425059968
165483,0.9367464190223908
165484,0.9624277696768377
165485,0.7471870997635361
165486,0.8165998294125492
165487,0.810857004787933
165488,0.961191378284608
165489,0.9677973229388653
165490,0.9235419731296791
165491,0.9262456900356151
165492,0.8641052046827034
165493,0.8068005086148287
165494,0.9710055830760249
165495,0.45048995896013944
165496,0.9413046250015131
165497,0.7531279012208825
165498,0.9279417895894794
165499,0.9717370067034417
165500,0.9780146375524262
165501,0.9126207950625642
165502,0.9896799107532007
165503,0.9791066564611415
165504,0.26159724606010837
165505,0.3681587011800105
165506,0.979031030437799
165507,0.78774817499459
165508,0.9671359073994236
165509,0.8200864582314947
165510,0.7913009518363283
165511,0.9055562616657196
165512,0.934996585878677
165513,0.8354020879621104
165514,0.8174434476423634
165515,0.9833099225389587
165516,0.8629898431653937
165517,0.8082010168861771
165518,0.9837414934542466
165519,0.3325040892915707
165520,0.7106385103329392
165521,0.8969369722583859
165522,0.9634544631651559
165523,0.9272889766084184
165524,0.8816870740165867
165525,0.8612611408280872
165526,0.49045751890248845
165527,0.5140315658983687
165528,0.9859606959202715
165529,0.91135879825115
165530,0.8581694186032451
165531,0.9062842090741235
165532,0.5360417568659752
165533,0.9756272645659874
165534,0.5477196145275558
165535,0.9885670611276164
165536,0.9596290811963818
165537,0.9482931220010985
165538,0.796316543961749
165539,0.9387275256319701
165540,0.9682721487317816
165541,0.9109315372288512
165542,0.9707844509313421
165543,0.9675625757113867
165544,0.9801123346246498
165545,0.6322741775826763
165546,0.8853149095121474
165547,0.9685817288560736
165548,0.94023966142241
165549,0.8796714597183388
165550,0.8110839031521613
165551,0.988247283533558
165552,0.8881723199828494
165553,0.2861831040669509
165554,0.9822792766015261
165555,0.8115060338779451
165556,0.900966697695429
165557,0.8830433619202215
165558,0.9812454802412045
165559,0.9884140380993842
165560,0.7921043098093352
165561,0.5092305814071647
165562,0.6478773306458989
165563,0.8620212258937525
165564,0.3042384894896315
165565,0.7498654808683443
165566,0.9508435505926313
165567,0.1853306590513153
165568,0.9089938582102595
165569,0.9401244429196682
165570,0.9735642138288302
165571,0.9797869370555156
165572,0.5755362347749318
165573,0.8936002935119756
165574,0.907680542170993
165575,0.9099337623766006
165576,0.9870126303275456
165577,0.9725107453880114
165578,0.22653824119933974
165579,0.8515822643826788
165580,0.9740783701875717
165581,0.8822504178268569
165582,0.3203042034025697
165583,0.8876233200355239
165584,0.9461329798038767
165585,0.35186537865881173
165586,0.7156437332792616
165587,0.9843135858060408
165588,0.3922088935429583
165589,0.7412308598232856
165590,0.6787489793046211
165591,0.6506991507837843
165592,0.9816850499711828
165593,0.9894679110776785
165594,0.9489070685916402
165595,0.869138383052186
165596,0.9782889164148628
165597,0.9824724160158729
165598,0.9104807499965586
165599,0.7328366949077096
165600,0.9843716120897326
165601,0.9740156864211688
165602,0.9533816518454955
165603,0.5695786568957132
165604,0.9791832445977745
165605,0.9445909149048071
165606,0.8900271227760016
165607,0.5481525490026531
165608,0.7393788761163075
165609,0.8292952464373826
165610,0.8534595074117257
165611,0.9247718219355716
165612,0.9751950714878709
165613,0.6628966223369891
165614,0.7997630746911502
165615,0.47135086103013424
165616,0.9365967070032718
165617,0.924550103113319
165618,0.6046295123901113
165619,0.36679061080164954
165620,0.8492694656348986
165621,0.9725344316283315
165622,0.965549717759485
165623,0.985547350728882
165624,0.9726023470055236
165625,0.49163643628566267
165626,0.963574466054351
165627,0.9377280627035453
165628,0.9834176012889604
165629,0.3048236823058186
165630,0.7271210249849993
165631,0.9729173452090495
165632,0.968688393140098
165633,0.9587967010724533
165634,0.9895234419520076
165635,0.8494826704949452
165636,0.9646605459028128
165637,0.9341917692234841
165638,0.9114901965687814
165639,0.9382001006918996
165640,0.6344290857958024
165641,0.970268448978793
165642,0.9757467469552424
165643,0.5650777196823191
165644,0.9902351048070261
165645,0.8925175646816251
165646,0.9877232922175994
165647,0.9837797752858809
165648,0.40344527224442317
165649,0.9820883806002615
165650,0.43553051897199435
165651,0.9428706606837395
165652,0.9600479456160644
165653,0.7900866514930855
165654,0.9783799995813285
165655,0.9618201612836075
165656,0.4887073751073834
165657,0.31335584756004664
165658,0.750984645916858
165659,0.1139350964009267
165660,0.9227403847341988
165661,0.12443555500211523
165662,0.4553289229312907
165663,0.9230668729286934
165664,0.9504566424727033
165665,0.9692057604751707
165666,0.7579651672136423
165667,0.41988482040972464
165668,0.9639765228149224
165669,0.5850923505482439
165670,0.9883131948712401
165671,0.9775140636074945
165672,0.8996667194689488
165673,0.2036520138963257
165674,0.6525589881667382
165675,0.8628957737683567
165676,0.6105505990917397
165677,0.980170167631797
165678,0.45511211208543767
165679,0.9784928342952655
165680,0.9793301328013106
165681,0.863135826069229
165682,0.9862193774050252
165683,0.9020311444294942
165684,0.9165709330269315
165685,0.9530602271673903
165686,0.9671664568124214
165687,0.886891368940707
165688,0.13438920133813226
165689,0.9684461973435285
165690,0.8938217726604302
165691,0.9910736577850563
165692,0.5016031300956241
165693,0.9824129508832662
165694,0.9752822162684962
165695,0.9797869370555156
165696,0.8769093952563459
165697,0.9836475901549983
165698,0.9067687525917502
165699,0.8794985278444567
165700,0.8671336391850586
165701,0.3065306611429275
165702,0.9581520506308184
165703,0.5022560092188005
165704,0.9867796539999996
165705,0.9622726149882294
165706,0.6815292293036201
165707,0.9796529982938454
165708,0.6866670363189913
165709,0.9416042529875764
165710,0.7513261737257784
165711,0.9820093583807988
165712,0.9852145974776284
165713,0.9421105115012748
165714,0.5005008425198078
165715,0.9843930825142821
165716,0.23379415699117734
165717,0.12457876309827998
165718,0.7995381408400664
165719,0.9861747589405316
165720,0.9196419094155748
165721,0.7543454522414204
165722,0.8565825791960324
165723,0.941767840958445
165724,0.1373554022836787
165725,0.9816237830356079
165726,0.4037299053551293
165727,0.9518478479900241
165728,0.9583061773243081
165729,0.385284123995562
165730,0.9509108874756161
165731,0.7188761013395282
165732,0.41497165323265583
165733,0.9254770864717952
165734,0.8429487958181893
165735,0.9825639638324202
165736,0.7446027766911237
165737,0.34809078518395487
165738,0.9796628691271817
165739,0.5694107257796197
165740,0.6504412905432615
165741,0.9659039284998434
165742,0.9121096736953096
165743,0.895355744472756
165744,0.9742307918493154
165745,0.8050232399524925
165746,0.43920281206464495
165747,0.9895992657753638
165748,0.4331304437379878
165749,0.8858525087859871
165750,0.9443024002822168
165751,0.7169499325546438
165752,0.9482557373633651
165753,0.831509135280992
165754,0.7737153491104813
165755,0.9336074442032913
165756,0.814460140584854
165757,0.9433954749906137
165758,0.9172026215036136
165759,0.5961607779421519
165760,0.8948399776486898
165761,0.13773943365652086
165762,0.2562955369562344
165763,0.7476862960100761
165764,0.9198175096853157
165765,0.6560361324553794
165766,0.9399785406535718
165767,0.9387369165308688
165768,0.6385776196457814
165769,0.9655196616580697
165770,0.8973031708379904
165771,0.8862973462813477
165772,0.9383117355807672
165773,0.9708240527006702
165774,0.9734139624450591
165775,0.9627370116552091
165776,0.8632448484760267
165777,0.8077579764170562
165778,0.95465665297232
165779,0.9489538645768099
165780,0.2577605044444248
165781,0.5193117726211325
165782,0.9310950743759611
165783,0.10835410740467333
165784,0.27039273185199175
165785,0.8807713156845699
165786,0.9402850837520196
165787,0.9840487102235158
165788,0.9192805167687315
165789,0.6894929423910501
165790,0.4072853365538528
165791,0.9369920501201814
165792,0.9352766102396336
165793,0.9268089131658994
165794,0.9701773803147381
165795,0.6733889009539842
165796,0.9345097238357503
165797,0.9766458365710521
165798,0.9578885271248435
165799,0.8097755412053051
165800,0.8598606957100186
165801,0.5421723943666562
165802,0.9820426820754856
165803,0.9729017909649967
165804,0.6561561104623441
165805,0.10308523183906337
165806,0.9886561325498605
165807,0.9901187709047808
165808,0.195386671350534
165809,0.8698315195753901
165810,0.9362251549076216
165811,0.9606256919586305
165812,0.13945056783728282
165813,0.7488727428723669
165814,0.9569110334214009
165815,0.977138834685289
165816,0.9655718062629405
165817,0.9889729738246253
165818,0.6630481828600099
165819,0.0674811010913472
165820,0.8813348175807959
165821,0.8083483998805482
165822,0.983195743416696
165823,0.9849468964826976
165824,0.8792206331701099
165825,0.8651341812013427
165826,0.9690455263006791
165827,0.1743952480567238
165828,0.9906381273924028
165829,0.545466659810304
165830,0.823960558810551
165831,0.8369525066155392
165832,0.9698256005981082
165833,0.971116291311659
165834,0.8984438786686263
165835,0.9279027859808522
165836,0.976794458988939
165837,0.94801049528141
165838,0.9769570576347532
165839,0.8727586896557862
165840,0.8329579758703234
165841,0.9571096826324786
165842,0.9437214195389415
165843,0.9075774376385991
165844,0.9094442130260174
165845,0.774419460178667
165846,0.959501611970963
165847,0.9870296640908555
165848,0.961445049465365
165849,0.37104307833022876
165850,0.8968690989816781
165851,0.8830699711967503
165852,0.6283825501759737
165853,0.9814124187879718
165854,0.9279844203941319
165855,0.9456811669024376
165856,0.978106022317438
165857,0.7697542745647249
165858,0.9229582306273376
165859,0.988045456380759
165860,0.9901111265508938
165861,0.8795635548880973
165862,0.9889301768160614
165863,0.9815450720001325
165864,0.8973174693612506
165865,0.8807617360268226
165866,0.9398917548480336
165867,0.3775506466915325
165868,0.9455115420447712
165869,0.9797024121585378
165870,0.1982551594633496
165871,0.3255732141777984
165872,0.8749748937668631
165873,0.9777251700990073
165874,0.9733657854091546
165875,0.19393620654841215
165876,0.7392410539617993
165877,0.5574076751541035
165878,0.9519319527770818
165879,0.9840889770535564
165880,0.7080711982217183
165881,0.0615357352449446
165882,0.7178599429638586
165883,0.980788012313987
165884,0.4715520300294518
165885,0.32770822067002736
165886,0.9893780711799719
165887,0.3126053269814757
165888,0.3786707715216482
165889,0.9835575148511211
165890,0.7413163641582661
165891,0.9293904710136973
165892,0.9637781891890854
165893,0.5436401667919035
165894,0.9496322660714916
165895,0.9562323585047596
165896,0.45359498493524897
165897,0.950570853698719
165898,0.9768954336705967
165899,0.8057382086518923
165900,0.9715054967379404
165901,0.8618808031217822
165902,0.7749004245834651
165903,0.936270833556719
165904,0.9788909663605055
165905,0.7855985311273884
165906,0.8549021602679658
165907,0.955683040294164
165908,0.7420605542784663
165909,0.9457658309345112
165910,0.8962371141434907
165911,0.9706123406470097
165912,0.7873376846042125
165913,0.951850263267919
165914,0.5443800282873874
165915,0.8915293302468394
165916,0.6129286417135964
165917,0.9256461014644422
165918,0.4746432689035147
165919,0.9677973229388653
165920,0.01614682495143127
165921,0.9608238508144393
165922,0.9808930345485964
165923,0.21543355247544338
165924,0.9711076010728077
165925,0.8675488628889177
165926,0.966079750480773
165927,0.9767486503962269
165928,0.7752123395469773
165929,0.9455956035285861
165930,0.22280924977556138
165931,0.9589038558605063
165932,0.28477233547001335
165933,0.8451927564123014
165934,0.9587005234172274
165935,0.935065976175435
165936,0.9015192497906183
165937,0.9760862835235159
165938,0.42168091406794783
165939,0.6833700919365544
165940,0.08676139678178418
165941,0.8853032545411789
165942,0.9891325715702859
165943,0.4395088429716668
165944,0.5561386878873348
165945,0.9148632815051546
165946,0.4862972572359956
165947,0.9881670619396916
165948,0.965731741330122
165949,0.9521921026497725
165950,0.9002210239609614
165951,0.40418789952248924
165952,0.6812760876045594
165953,0.9525698440056108
165954,0.2351386747070715
165955,0.9047259840139396
165956,0.293971352804016
165957,0.9727358981474882
165958,0.9733862114350565
165959,0.985107727819519
165960,0.9638101538855087
165961,0.9248214686626912
165962,0.09305759925335433
165963,0.46887759849606647
165964,0.9846486103204837
165965,0.986691249897034
165966,0.2049814535652712
165967,0.9808707054190593
165968,0.1056035845746447
165969,0.8814148733758961
165970,0.6612812552125545
165971,0.19366828168409012
165972,0.4551722026047885
165973,0.920896284914786
165974,0.8870936348698878
165975,0.22213498914187269
165976,0.988973442908057
165977,0.9573398719929409
165978,0.22713608647322492
165979,0.7416082496214054
165980,0.9754990832609505
165981,0.7374181441194649
165982,0.849670879950547
165983,0.9578797870948144
165984,0.9081943971974622
165985,0.9208249092297269
165986,0.9412540382689776
165987,0.8350378449827017
165988,0.6058187884005051
165989,0.8886482736737069
165990,0.9098258152577468
165991,0.39099305150732777
165992,0.9006220014569795
165993,0.8909405949049165
165994,0.8910881750475051
165995,0.9225110517314401
165996,0.9126777739670116
165997,0.3693768694887877
165998,0.8640556999233727
165999,0.9559185093326248
166000,0.92480691466631
166001,0.9461296851576558
166002,0.9406677498918069
166003,0.9700842099355245
166004,0.9684941395743355
166005,0.9159097840673562
166006,0.9374786913930135
166007,0.9565931663858476
166008,0.9859056923661398
166009,0.45224021052461916
166010,0.1304627416577574
166011,0.9528978870387955
166012,0.9837004547908506
166013,0.923554977754633
166014,0.8250500355281446
166015,0.9205674303604021
166016,0.6205611678028551
166017,0.9363781747930933
166018,0.8206494594428778
166019,0.9784372102053257
166020,0.9854100626523529
166021,0.9423550299284318
166022,0.9406260674361222
166023,0.975337232195111
166024,0.6894757670373932
166025,0.9785133274289277
166026,0.9303454623115986
166027,0.9778090292897658
166028,0.08931054747154743
166029,0.92624722214692
166030,0.9868114741306528
166031,0.7038608569155002
166032,0.8883000107443662
166033,0.9712915731377063
166034,0.9811260403337508
166035,0.18577574146879527
166036,0.13361404101215912
166037,0.7902126971430126
166038,0.9818199635133313
166039,0.9788969504258106
166040,0.13961114874380032
166041,0.9709011116116822
166042,0.9769350859301362
166043,0.9101464546256882
166044,0.9574072595843541
166045,0.9070309683026236
166046,0.4118777249591926
166047,0.9727865868788653
166048,0.952788097822693
166049,0.6889803620742065
166050,0.7577263369675985
166051,0.9794628151084495
166052,0.566956101773043
166053,0.669898996905903
166054,0.9717893436523404
166055,0.13365644443648006
166056,0.9334112527776675
166057,0.9855553327580002
166058,0.16446723270285146
166059,0.06713197246557923
166060,0.879740469040699
166061,0.5930260512329201
166062,0.4198364029125843
166063,0.21531792624171153
166064,0.9664426041032959
166065,0.6029099268006097
166066,0.9783058372918545
166067,0.5895327695463981
166068,0.7613940658007975
166069,0.7408811876757582
166070,0.2891782330036863
166071,0.9897357419738883
166072,0.8389821554207074
166073,0.7478823558917258
166074,0.7486157824446571
166075,0.6381287839500107
166076,0.8980956321356811
166077,0.9701761706437807
166078,0.6087431737981956
166079,0.9212688012381359
166080,0.8101202426331487
166081,0.9047458273362743
166082,0.5705890509944661
166083,0.45526209576284915
166084,0.9340298534745145
166085,0.7910201432157951
166086,0.9453964140945174
166087,0.9473364076328799
166088,0.8026170802681303
166089,0.9672917627808254
166090,0.8918425058810849
166091,0.8230548436018174
166092,0.06975992891549843
166093,0.23825248938073473
166094,0.1560454233605606
166095,0.9806010183175277
166096,0.8614719957157312
166097,0.7221394217285144
166098,0.7739766766735721
166099,0.5095074097892189
166100,0.906536317151109
166101,0.9757559586249291
166102,0.9600541463251154
166103,0.9822528957291621
166104,0.7383483852920668
166105,0.8966719580861388
166106,0.30089176688231234
166107,0.8529057832583252
166108,0.2954253542527414
166109,0.9131398694883454
166110,0.9284857137460791
166111,0.9785908118146559
166112,0.9495519927173217
166113,0.9670137780616975
166114,0.9050213366335952
166115,0.9273291550666188
166116,0.9035940964914232
166117,0.9608131993846082
166118,0.9539821679539878
166119,0.9885153640808255
166120,0.9846257372958931
166121,0.9600002916858349
166122,0.9467926320992512
166123,0.9909586246659079
166124,0.9763282761649984
166125,0.6023927705814234
166126,0.9690793680764239
166127,0.9565322523597325
166128,0.9713712970890815
166129,0.2095315019694286
166130,0.326366704752747
166131,0.7206577907852777
166132,0.8781748652951513
166133,0.9344190911610458
166134,0.6553362753790279
166135,0.5515289125633228
166136,0.9741045835275446
166137,0.6501455934723213
166138,0.8755894959640448
166139,0.6783016159929729
166140,0.6023952346227799
166141,0.9844421661527674
166142,0.9713376347122754
166143,0.7269565367117095
166144,0.7385731312706684
166145,0.9886119457725521
166146,0.968680992948911
166147,0.6702387950405395
166148,0.8622593899384688
166149,0.9848224156095277
166150,0.9198935667847642
166151,0.3521650286102824
166152,0.9797427841927839
166153,0.9148014910977672
166154,0.9736657537450166
166155,0.5120910382312018
166156,0.9845979265446791
166157,0.6777455576476048
166158,0.8852892812145379
166159,0.4343705060122798
166160,0.97732135181795
166161,0.9774259850745457
166162,0.59184513833383
166163,0.9869681050730508
166164,0.9302708357201244
166165,0.8945429592468486
166166,0.9682668721049552
166167,0.9361129130736215
166168,0.45373885468443953
166169,0.9571038288770168
166170,0.4842254153186796
166171,0.9769160814070402
166172,0.6041023418310163
166173,0.8207099013652912
166174,0.9469698567811665
166175,0.9679902406343531
166176,0.9892944641984603
166177,0.38882428898671373
166178,0.8250901022544395
166179,0.913727554117503
166180,0.9554542796937459
166181,0.8825447482474843
166182,0.30380433619740377
166183,0.31218095071886176
166184,0.938434338437348
166185,0.983244255198657
166186,0.8494838548893213
166187,0.6138902549380579
166188,0.7920948671000961
166189,0.9655220325055892
166190,0.9282443671517006
166191,0.7527907534228975
166192,0.882175895969944
166193,0.8408336327417154
166194,0.951225139229305
166195,0.24889770324894556
166196,0.7306871233037643
166197,0.09796372454371527
166198,0.8223708459585867
166199,0.974072760938502
166200,0.9434502672133864
166201,0.18951717896957865
166202,0.9462713816152039
166203,0.9791817090742618
166204,0.5998834068548045
166205,0.4218954655938234
166206,0.14420957940040702
166207,0.6990589047861298
166208,0.5309272062629518
